0.000000000000000000e+00,4.312420405437994778e-03,1.605720711436356418e-02,8.705807769990893397e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.191543840353946809e-04,1.097517144384043720e-02,7.079029927138081289e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,-4.700661265928895950e-04,9.714604582143375119e-03,7.375145837681989364e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,-4.368782564256496761e-04,6.930542818372585449e-03,5.496025740626542602e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,-4.969597455215151241e-04,4.108429444841080235e-04,-6.731987802027202070e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,-2.093124639168338508e-03,-6.993485330758729239e-03,-7.168866058452851367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,-3.768539877955898957e-03,-1.444645100193631647e-02,-1.233444360905213387e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,-4.769611927224626929e-03,-1.884813533403102356e-02,-1.625404551673478165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,-3.593731354919833289e-03,-2.121935143701450879e-02,-1.963949437612227955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,-3.645515876473888906e-03,-2.320890703307473824e-02,-2.113409294296418953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,-2.883053169614454431e-03,-1.771173688313208705e-02,-1.641826825359681344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,-1.494598566841908458e-03,-1.048250323325434184e-02,-1.193533086005816972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
